M55150_at,U50136_rna1_at,X95735_at,M16038_at,M23197_at,M84526_at,Y12670_at,U82759_at,D49950_at,M27891_at,X17042_at,U12471_cds1_at,U46751_at,Y00787_s_at,L08246_at,M80254_at,M62762_at,M81933_at,M96326_rna1_at,M28130_rna1_s_at,M63138_at,M11147_at,M57710_at,M81695_s_at,X85116_rna1_s_at,U22376_cds2_s_at,X59417_at,U05259_rna1_at,M92287_at,X74262_at,L13278_at,M31211_s_at,U09087_s_at,D26156_s_at,M31523_at,U32944_at,L47738_at,M28170_at,Z15115_at,X52142_at,X15949_at,AF009426_at,S50223_at,M91432_at,U29175_at,D38073_at,X63469_at,U20998_at,Z69881_at,J05243_at
-0.688601759,-0.695458725,-0.184594152,-0.590887761,-0.40906631,-0.43494447,-0.644273786,-0.935642344,-0.940714119,-0.477875781,-0.594597627,-0.104034684,-0.697537898,-0.602773988,-0.722843226,-0.523314369,-1.00425189,0.017810728,-0.456990752,-0.519927347,-0.394640793,-1.136647441,-0.572492697,-0.653294368,-0.275304579,0.618867476,1.086616586,0.377456938,0.071089652,0.556775075,1.499135971,0.741415799,-0.330669542,1.728667873,0.449423003,1.429045637,-0.0455906,1.124380836,0.892230445,1.110867962,0.727213635,1.426752781,-0.131833802,0.264498608,1.472990034,-0.139042388,1.189081598,1.064616176,1.216145915,0.598460084
1.229487553,0.455637114,-0.132401357,-0.302581852,-0.171226663,-0.459692774,0.224086476,-1.71720449,-0.070025791,-0.404756376,-0.619061108,0.399929368,-0.301368178,-0.562307407,-0.49101802,0.144647396,0.518487403,-0.153336041,-0.565254534,-0.534465609,0.538254979,0.369922601,-0.587634694,-0.374958142,0.476182555,1.889654086,-0.398262772,-0.874981936,-0.338025611,2.105804698,1.640044158,-0.208226323,1.766623721,1.216932257,-0.052446869,1.017371282,-0.334515568,-1.867146189,0.13026731,0.82484687,2.549383428,0.197634727,0.350183537,2.067957614,-0.064003595,2.020204108,1.287405077,1.846685484,3.824517089,-0.329086514
-0.635273715,-0.629486829,-0.491059537,-0.295521299,-0.581783196,-0.423454186,-0.674876791,-0.842281678,-0.24612006,-0.480895461,-0.594597627,-0.384014713,-0.207781476,-0.586521017,-0.383658764,-0.555505298,-1.047807529,-0.223350628,-0.599963305,-0.528234925,-0.879908484,-0.116735185,-0.143325257,-0.240944404,-0.625582815,-0.795213913,-0.881902178,0.264295746,-0.771646254,-0.203415817,-0.594357088,0.253585941,-0.211609226,-0.591081382,0.167260608,-0.387398051,-0.305733771,0.268918169,-0.709774024,-0.567951495,1.245406443,-0.406508045,-1.367775696,0.396421169,-0.679331501,0.038850079,1.216393676,-0.520741375,-0.843645823,-0.637215281
-0.344549864,-0.144934628,-0.340503398,-0.87919367,-0.542143255,-0.437596074,-0.996208342,0.03797603,-0.22655403,-0.524465136,-0.508975443,1.10547904,-0.261499404,-0.617866033,-0.494557336,-0.748650868,-0.81978095,-0.277806418,-0.556519876,-0.534725221,-0.622906829,-1.013342859,-0.403334966,-0.955684342,0.279735711,0.215036736,1.249466403,0.029577531,-0.283200012,0.38693431,1.096541152,0.113741382,-0.46804683,0.628525452,0.209640731,-0.152608823,0.212338585,0.735534169,0.521859504,0.638311374,0.497849605,0.541371132,-0.753924555,-0.258535545,0.921316739,0.116550237,-0.509729612,-0.326739686,-0.587274528,0.609521117
-0.42540206,-0.704558297,-0.198646058,-0.206087629,-0.471357646,-0.415499374,-0.058991319,-0.156747644,-0.999412209,-0.441423924,-0.908446189,-1.358345214,0.052414738,-0.58934041,0.071143359,-0.527338236,0.603036584,0.017810728,-0.765002361,-0.476052947,-0.247724886,0.590626029,-0.140729487,-0.897268097,0.276617507,1.761632105,1.718784844,2.019754372,1.366552092,3.245579468,2.485493278,3.411471216,1.153005168,1.95333229,3.924593049,3.648438406,3.171328773,1.694689281,3.144085764,1.521246052,2.235069757,2.426713232,2.471883788,3.869864591,1.602951532,0.848567515,2.073992904,3.264312408,2.290700009,1.677700844
-1.746561335,-1.198210069,-0.706522099,-0.404959869,-0.587446045,-0.456599236,-0.565853586,-0.71691164,-0.745053821,-0.512386414,-0.391729735,-1.705520449,-0.270312501,-0.589506257,-0.278069166,-0.458932513,-0.217688296,0.336766071,-0.488021772,-0.491110434,-0.947093169,-1.274587084,-0.524038309,-1.14983245,-0.134985405,2.79793635,0.948316993,0.069366466,-1.100599846,-0.320053451,0.281286643,0.812964178,-1.228201157,-0.583949178,1.863580775,-0.131192238,0.759192739,1.922812659,2.292432801,0.252804684,-0.088302916,1.791321695,0.230709154,0.306403421,3.635920672,0.903775522,0.036511935,1.459692531,-0.910908829,-0.081003352
-0.724727208,-0.695458725,-0.670388626,-0.649725702,-0.62991741,-0.497257165,-0.931176956,-0.687569717,-0.490695433,-0.507641202,-0.856535876,-0.731189949,-0.363899204,-0.574911752,-0.623742374,-0.688292878,0.177728582,-0.052203859,-0.41101887,-0.498639177,-0.783583455,-0.740659737,-0.513655226,-0.696247489,-0.652607248,0.847959442,-1.116765984,1.015540049,0.032877871,-0.925750635,-0.84597885,-0.959484303,-1.026714468,0.405644086,-0.849862332,-0.952161329,-0.097619234,-0.249544054,-0.326990652,-0.418723098,-0.738167667,-0.594000629,-0.107114964,-0.975573463,-0.888861263,-1.230934082,-0.793775216,-0.474261804,-0.007268931,-0.55504761
-0.52345685,-0.802378694,-0.824290457,-0.920380229,-0.6752202,-0.511399053,0.216435725,-0.138075511,-0.793968895,-0.393971803,-0.909042859,-1.313548409,-0.848199899,-0.584862551,-0.738770149,-0.475027977,-0.936783352,-0.744570334,-0.296319024,-0.50045646,-0.642738453,-1.13513347,-0.588499951,-0.332005021,-0.403150938,0.061410359,-0.403172817,-0.636978396,0.258410447,-0.22387856,-0.060918953,-0.201721925,1.757465235,1.598505155,-0.497438155,-0.922019469,-0.146326892,-0.467298188,-0.715780039,0.377161681,-1.094956158,-1.26064093,0.931076227,-0.586013901,0.546019761,0.049073784,-0.422330964,-0.350989898,0.176877332,-0.40809389
-0.52345685,-0.611287685,-0.603474787,-0.324940269,-0.692208746,-0.506095845,-0.02265025,0.939573319,0.42890797,-0.529857422,-0.45885514,0.153546942,-0.434403985,-0.578394532,-0.578321151,0.245244047,-0.455963261,-1.110202068,-0.398146743,-0.576782338,-0.62412101,-0.74923891,-0.593258864,-0.503817506,-0.524760889,1.287726176,0.168438223,1.219230195,0.381768044,0.335777453,1.005957318,0.302368927,0.566862072,0.204159331,0.877685293,0.911081564,-0.051125561,1.425088925,1.089628146,1.21657141,1.597947452,1.051767612,0.968154484,0.455398313,0.650784642,0.821985882,1.336566816,0.837270446,-0.184799161,-0.020957746
-0.45636673,-0.301902242,-0.283626635,-0.872133117,-0.406234885,-0.479579805,-0.506560264,-0.402152824,-1.126591403,-0.535034017,0.144975174,-0.529604328,-0.508266136,0.92832222,-0.715764594,-0.5434337,-0.713880965,-0.036645062,-0.451474126,0.56992312,-0.612788654,0.471190485,-0.309454589,-0.630958745,-0.255555955,-0.483469159,0.183986698,0.896173243,-0.616722403,-0.605508712,-0.775524757,0.139758975,-0.559631689,-0.637440706,-0.538703012,-0.180371063,-0.799452298,1.285104125,-0.459122987,-0.791794089,-0.249707233,-0.718995686,0.140073415,-0.520828636,-0.74431225,-0.453932502,-0.476955119,-0.981495386,-0.413052314,-0.569268937
-1.020611837,-0.718207654,-0.462286586,-0.615599696,-0.618591713,-0.413289704,-0.912050078,-0.956981924,-0.070025791,-0.471405037,-0.440060027,-1.044767581,-0.49063994,-0.578726225,-0.602506478,-0.519290503,-0.559301149,-0.511188376,-0.560197627,-0.531350267,-0.629382462,-0.968764804,-0.533123507,-0.670475617,-0.481106035,0.142266347,-0.068062265,2.045671936,0.843216832,-0.373256582,-0.856043721,0.679624017,-0.303194085,1.867745845,0.973598202,0.13611847,-0.206104471,1.824304837,-0.125989341,0.147101237,-0.224222341,-0.333594262,-0.683887848,-0.097124412,1.348333088,-0.087923863,0.539054158,-0.723836893,0.44703203,0.737513066
-0.939759642,-0.171095897,-1.203022788,-0.362596551,-0.743174385,-0.565756936,-0.753296991,-1.613174034,-1.097242358,-0.478307164,-0.875330989,-0.540803529,-0.678233017,-0.584199164,-0.978263873,-0.998130564,-1.518379234,-2.494935017,-0.526408294,-0.599368567,-0.30681503,-1.071042002,-0.668103589,-0.646421869,-0.829305468,-0.032023227,-0.662177676,0.572751254,-0.246234267,-0.594254203,-0.121308176,-0.952979905,-0.028439509,0.266566113,0.044581306,-0.020143279,-0.051125561,0.393349102,0.794932998,0.171972636,-0.500308673,-0.146101678,-1.01759216,-0.433914949,-0.021567187,-0.586840667,-0.176522268,-0.805681356,-0.485828682,-0.705161625
1.413555317,0.232697604,0.736140278,-0.131951824,-0.086283932,-0.399147816,0.126539398,1.078280594,1.690916895,-0.254203737,1.382170981,0.52312058,1.89141443,1.912124506,2.872512074,0.90515808,0.796901878,1.519234657,-0.440900593,2.180814532,0.537850252,1.047677258,-0.482938605,0.58547365,1.527017262,-0.967706687,-0.910544105,-0.955289879,-0.785352654,-0.496033038,-0.755395016,-0.448889053,-0.46804683,-0.361067813,-0.761756288,-0.733236238,-0.549272058,-1.073898988,-0.861125608,-0.493337297,-0.670207955,-0.812741978,-0.65916901,-0.582909841,-0.711158807,0.181981949,-1.208918791,-0.652096685,-0.810014319,-0.87423741
0.928442146,1.260949223,1.488251833,0.604699193,0.590426492,2.513197279,1.203382631,1.918526588,0.644134298,1.016003268,1.680804451,0.287937356,0.466210652,-0.094288181,-0.048603503,1.617382371,-0.028093162,0.974676755,3.941828779,-0.109740654,-0.132377686,0.090006059,1.967901665,-0.563951876,1.44490456,-0.735021122,-0.764061104,-0.804164932,-0.684839056,-0.789673396,-1.087535742,-0.653777593,-0.770276864,-0.840708512,-0.844286,-0.895843642,-0.974357068,-0.560621388,-0.969634284,-0.648783543,-0.793384934,-0.57316812,-0.482017339,-0.890211806,-0.863664646,-0.918088709,-0.389556471,-0.298447773,-0.700298432,-0.660917494
1.7283628,2.708918593,3.408679023,2.239217185,2.218495502,2.868070285,-0.037951753,1.686458647,1.974624328,2.65374852,2.320434981,0.243140551,3.782033694,0.469922099,1.808947578,1.114399115,1.523683223,0.865765175,1.730351394,0.23242774,2.391095257,1.328098457,2.538105986,2.530390983,-0.339747459,-1.106509466,-0.736646688,-0.829352423,-0.981395703,-0.785580848,-1.077470871,-1.099328862,-1.164091756,-1.26150853,-0.876628725,-0.521450009,-0.855908901,-1.462745655,-0.810274679,-0.810447638,-0.963284215,-0.698163176,-1.104108092,-0.838994812,-1.004235245,-1.216620895,-1.296317439,-1.040100063,-0.743853985,-0.659337346
0.770178274,1.713652922,0.283802724,0.278737002,2.80743177,1.745999846,0.799805505,1.97187554,0.712615403,1.075534111,0.782815693,1.027084632,-0.56408242,-0.261461597,0.122463443,-0.265786942,1.269181648,0.111163511,1.223971114,-0.360266071,0.70621669,0.302634971,-0.335844926,-0.089749417,0.185150193,-1.141097861,-0.672816107,-0.855269987,-0.88960436,-0.824460059,-0.312540715,-0.80012655,-0.742801406,-1.18305429,-0.730528829,-0.665813656,-0.781740422,-0.768006277,-0.728993272,-0.567951495,-0.844354718,-0.781493214,-0.97227429,-0.626366685,-0.769508867,-0.887417594,-0.733688646,-0.82690029,-0.768112774,-0.945344048
0.699647636,1.249574758,1.454125775,2.222742562,1.210508428,-0.327554507,1.530452245,1.774484418,1.319162328,2.175776245,0.010127693,0.81429981,0.202237397,1.499663905,1.349426367,1.895029129,2.118089588,0.873544574,-0.342520766,1.306441885,1.816382895,1.462841937,0.24993402,0.29511055,0.220489837,-0.854059104,-0.906043231,-0.842858759,-0.892927124,-0.787627122,-0.574227347,-0.32205329,-0.843544751,-0.694498336,-0.407101579,-0.777655822,-0.29023588,-0.996129655,-0.618882993,-0.72961559,-0.691445365,-0.260680479,-0.23482896,-0.513068485,-0.367689135,-0.989654644,-0.618977921,-0.817806461,-0.564118411,-0.043079811
2.727833554,-0.072138053,1.577916377,2.861722598,0.273306963,0.494000809,1.618435884,1.817163579,-0.236337045,0.30249592,1.679611111,1.262267856,1.31898276,2.898082798,1.343527507,2.880876312,0.087201176,1.2780733,0.377398907,2.881766476,-0.046170832,1.853951288,2.348614717,1.518415445,1.241181906,-1.173889456,-0.755059356,-0.947624121,-0.559404732,-1.086383166,-1.359287244,-1.232669023,-1.301469044,-0.641006808,-0.932392044,-0.932331158,-0.876941753,-0.648759965,-0.982046715,-1.823957162,-0.801879898,-1.468966024,-1.487250079,-0.913492258,-0.951189736,-0.995788867,-1.01773425,-0.898640498,-1.016765364,-1.104938949
1.210564699,1.098294376,1.219927337,1.038923196,3.124551299,1.744674044,2.180766098,0.624814502,2.258331761,-0.1541229,1.57907217,1.139076644,0.886721308,0.726652702,0.754231372,-0.358335861,1.252955037,0.476795245,2.527963547,0.419867482,1.093540445,0.324503451,-0.381270915,1.539032943,-0.080936537,-0.818572309,-1.082804841,-0.695019137,-1.111398827,-0.82036751,-0.856043721,-0.926962313,-0.990080525,-1.41485091,-0.821980673,-0.699128343,-1.033027655,-0.79911401,-0.447511358,-0.972111734,-0.793384934,-1.448133514,-0.869279132,-0.676031649,-0.678005364,-1.032594205,-0.373169225,-1.073444103,-0.472596615,-0.709902067
0.513859613,0.796871058,-0.049428197,-0.06605333,1.230328398,-0.527750611,0.709909178,-0.415490062,1.671350866,-0.166201622,0.120213358,1.463853477,-0.629551145,-0.573253286,-0.587169441,-0.306025603,-0.549906796,0.749074196,-0.283446897,-0.550561543,0.414408512,-0.441061563,-0.520577281,0.568292402,0.866997441,-0.929075493,-1.202282596,-0.715826195,-1.24970886,-0.762048694,-0.986887037,-1.362756985,-0.861861722,-1.594939054,-0.721606698,-0.809384096,-0.804987259,-0.394713476,-0.923588167,-0.518208696,-0.606495724,-1.052315836,-0.407860825,-0.733456763,-0.761552041,-0.738151501,-0.95764768,-0.950172197,-0.681001668,-1.060694818
1.031657714,2.876123225,2.501996499,2.278050226,1.765467603,1.631097005,0.734774119,0.534121284,1.553954686,3.367255868,2.201100927,1.631841495,1.368923646,2.213965396,2.542765788,2.188771351,2.457994377,0.476795245,1.261668057,2.451070448,3.833947068,2.362477554,2.018086567,2.075087897,0.302602539,-1.111899865,-0.72846328,-0.959670313,-0.774553672,-0.907334167,-0.695005793,-1.138355251,-0.62374109,-0.764037322,-1.014921757,-0.803831648,-1.037455624,-0.98576041,-0.553217226,-0.667437092,-0.640475581,-0.802325723,-1.400734147,-0.949188951,-0.733703148,-1.018281018,-0.2584585,-0.780420719,-0.83978647,-1.18078603
1.659552422,1.254124544,0.995765975,1.892073335,0.17420711,2.59716474,0.759639061,1.032933985,1.827879104,2.382192972,1.5674371,2.527777587,1.803283455,2.601880694,2.155800558,2.10829403,1.741461417,1.651484433,1.71632997,2.830622945,1.716010595,1.816774872,2.150903507,3.224513423,2.694264913,-1.240820246,-1.186734121,-0.874981936,-0.96436654,-0.972814944,-1.238508799,-0.972493099,-0.825227779,-0.710545794,-0.943544708,-0.860149334,-1.134870939,-0.850960232,-1.035700451,-1.028072383,-0.882582057,-0.823158233,-1.31833802,-0.800194059,-0.758899765,-0.973296716,-1.340016763,-0.690492853,-0.881136679,-0.897939623
1.11078965,0.966350584,0.366106746,-0.008392148,-0.202372331,0.303527253,3.578940881,0.680830902,-0.529827492,-0.127377159,-0.578785865,0.892694218,1.869591522,1.056521675,0.138390365,0.63958292,1.558698541,2.250498125,0.048240231,0.777872197,-0.246915432,1.622818278,2.273337363,0.288238051,3.804345493,-1.018915479,-1.36226822,-0.862935745,-0.701868219,-1.053642777,-1.077470871,-1.180633838,-0.99923901,-0.667752572,-0.848747066,-0.855390093,-0.823806127,-0.835406366,-0.980845512,-2.141067504,-0.670207955,-0.791909469,-0.844560294,-0.911940228,-0.900796502,-0.819941141,-1.498426811,-0.630877751,-0.786858202,-0.923221983
