M55150_at,U50136_rna1_at,X95735_at,M16038_at,M23197_at,M84526_at,Y12670_at,U82759_at,D49950_at,M27891_at,X17042_at,U12471_cds1_at,U46751_at,Y00787_s_at,L08246_at,M80254_at,M62762_at,M81933_at,M96326_rna1_at,M28130_rna1_s_at,M63138_at,M11147_at,M57710_at,M81695_s_at,X85116_rna1_s_at,U22376_cds2_s_at,X59417_at,U05259_rna1_at,M92287_at,X74262_at,L13278_at,M31211_s_at,U09087_s_at,D26156_s_at,M31523_at,U32944_at,L47738_at,M28170_at,Z15115_at,X52142_at,X15949_at,AF009426_at,S50223_at,M91432_at,U29175_at,D38073_at,X63469_at,U20998_at,Z69881_at,J05243_at
-1.242525309,-0.961621201,-0.733287635,-0.727391783,-0.87625133,-0.426547724,-0.931176956,-0.83961423,-0.431997343,-0.475071792,-0.87771767,-0.35041711,-0.700055925,-0.607251848,-0.191355921,-0.330168799,-1.010230115,0.811309385,-0.527097872,-0.55445572,-0.459397115,-0.07585795,-0.580712638,-1.081107456,-0.817872054,-0.062568822,0.222448715,0.287658057,1.523137324,-0.712938111,-0.221956881,0.120245781,-0.596265632,-1.024362757,-0.062484267,-0.404848602,-0.415326,0.880703591,-0.173637062,0.010308541,-0.733920185,-0.354426772,-0.370782568,-0.475819762,-0.699223567,-0.141087129,-0.302157824,-1.049193892,-0.296720393,-0.335407104
-1.285531796,-0.858113571,-0.723250559,-0.429671804,-0.666725927,-0.531728017,-1.11096961,-0.978321505,-1.097242358,-0.434090414,-0.858325886,-0.070437081,-0.760068923,-0.569936353,0.154907174,-0.579648494,-0.635310009,1.425881874,-0.405272385,-0.498898789,-0.664593712,-0.656550199,-0.516683625,-0.811361854,-0.663001261,-0.34601398,-0.190813383,0.832656961,-0.564804223,-0.604485575,0.261156902,-0.292783498,-0.907654152,-0.717677998,0.268749849,-0.187509925,-0.102047203,0.637026347,-0.359823535,0.02896209,-0.623485652,0.155969708,-0.663288817,-0.56583751,0.048718112,-0.458021984,-0.19837193,-0.955224324,-0.351302669,-0.491841709
-1.37154477,-0.574889398,-0.411432068,-0.707386884,-0.612928864,-0.402241354,-0.518036391,-1.175712628,-0.18742197,-0.49405264,-0.625624481,-0.64159634,0.319325693,-0.190313387,1.155943752,0.036003012,-0.234768938,0.406780658,-0.423661137,-0.269921154,-0.642738453,-0.413305416,-0.5603791,-0.670475617,-0.64637084,-1.186916254,-0.962508745,0.621301056,-0.650365384,-0.953375338,-0.664811181,-0.715569375,-0.294035599,0.387813576,-0.232004757,-0.857769714,0.296469994,-0.005866809,-0.785449816,-0.313019651,-0.623485652,-0.364843026,-1.091748673,-0.857619173,0.714439253,-1.224799859,-0.094586036,-1.167413671,0.152618543,0.803879262
-0.760852657,-0.463419643,-0.4729928,-0.45320698,-0.329786427,-0.399147816,0.166705842,-0.69557206,0.213681642,-0.387932442,-0.557305735,-0.854381162,0.051995067,-0.566453573,0.075272561,-0.704388342,0.301563241,0.437898252,-0.524339559,-0.506427532,-0.941831718,-0.373101056,-0.533123507,-0.770126858,-0.343905064,-0.707170726,-0.133529528,1.424380486,-0.313104884,-0.509333821,-0.906368073,0.178785363,-0.816069293,2.240403489,0.362432225,-0.780035442,-0.397614124,-0.125113121,-0.050313549,-0.120266306,-0.878334575,-0.250264225,-0.428459857,-0.719488492,1.274069375,-0.809717436,0.069286428,-0.643002856,-0.094931374,0.37723943
-0.427122319,-0.440670713,0.540082728,-0.387308486,-0.771488629,-0.339044791,-0.036039065,-0.084726559,0.203898627,-0.450482965,-0.281345735,0.276738155,0.373463292,-0.566453573,1.37420158,0.281458841,-0.128868954,-0.853481914,-0.434694389,-0.475274112,-0.529819616,-0.323139991,-0.479477577,-0.974583715,0.995883201,2.449806402,1.301431043,1.272525467,1.258146931,0.63351036,0.885178872,0.461726681,1.033944852,0.063298308,3.219744695,2.031089637,0.320823822,-0.394713476,0.865003176,1.682910148,1.050022269,1.353838998,0.708606686,1.065346153,0.162765957,-0.112460755,0.823099762,0.289619846,0.502716978,0.901848409
-0.833103555,0.067767864,-0.487713845,-0.336707857,-0.267495091,-0.382796257,-0.52759983,-0.18342212,-0.392865284,-0.521445455,-0.327289345,-0.798385156,0.52622365,-0.584033318,0.425664858,0.35388843,-0.007596391,0.500133441,-0.50457165,-0.521225406,-0.331908105,0.203722154,-0.500676372,-0.495226882,-0.508130469,0.936002628,1.306750258,0.737017501,2.484246681,-0.279127965,-0.00052973,0.438961287,0.603496016,0.16314916,0.845342568,0.20671388,0.375066441,0.06153328,0.684422317,0.495300828,0.667748886,-0.125269168,1.400734147,0.486438916,0.294053592,-0.075655417,1.91012044,0.557382593,0.582660715,0.173400399
-0.779775511,-0.504367716,0.888034693,0.772975704,-0.281652213,-0.324019035,-0.317204172,-0.858286363,-0.696138746,-0.034845523,0.350826417,-0.64159634,0.155653881,0.357809768,1.015550879,0.438389617,0.710644633,-0.371159201,-0.448945673,0.018507591,-0.067621364,0.750434151,0.435964261,-0.04851442,-0.460318009,-0.714357925,-0.814389063,-0.696479281,-0.29067623,-0.511380095,-0.906368073,-0.774108957,-1.182408728,0.35571866,-0.119362852,-0.991028465,-0.041162632,-1.213883788,-0.636500638,-1.264350677,-0.695692847,-0.333594262,-0.97227429,-0.866931354,0.922642876,-1.200262967,-0.225684007,-0.750107955,0.152618543,-0.215315892
-0.561302558,-0.654510651,-0.16452,-0.675614396,-0.530817557,-0.42389612,-0.808764937,-1.191717313,-0.490695433,-0.408207439,-0.34847114,-0.943974771,-0.619479033,-0.603769068,-0.902168576,-0.466980245,-0.51147535,0.826868182,-0.160701972,-0.556792227,-0.856839045,-0.677745803,-0.516250997,-0.618931871,-0.463436213,-0.790721913,-0.243596364,-0.355170523,0.083550015,-0.366094622,-0.956692425,0.003166615,-1.411370874,-0.328972896,-0.239811621,-0.129605825,-0.728604796,0.211887324,-0.46833221,1.527463902,-0.593753278,-0.208599206,-1.273020151,-0.558077359,-0.284142458,-0.484603617,0.107523336,-1.036058361,-0.669974945,-0.370170349
-0.753971619,-0.527116645,-0.64362309,-0.713270678,-0.267495091,-0.39075107,-0.808764937,-1.311752455,-1.195072507,-0.366363296,-0.633381194,0.534319781,-0.70467231,-0.604929995,-0.991831252,-0.422717718,-0.446568907,1.386984881,-0.374011505,-0.519667735,-0.433089859,-0.820732017,-0.434916845,-0.845724352,-0.419781359,-0.392281573,-1.137633674,0.849083585,-0.31435092,-0.2525264,-0.584292218,-0.806630948,-0.101707396,0.758688169,0.291055177,-0.127226204,0.070643582,2.472382615,-0.31457822,0.756450521,-0.067065506,-0.833574487,-0.869279132,-0.314408629,0.214485329,0.006134223,-0.154672606,-0.613700518,1.881608609,1.11200803
-1.455837484,-0.984370131,-0.502434889,-0.757987513,-0.635580259,-0.404451024,-1.082279293,-1.221059237,0.790879522,-0.446816211,0.383046612,-1.403142018,-0.66312485,-0.626324212,-0.840230544,-0.281882406,8.99E-05,0.601265623,0.059273483,-0.542773188,-0.124687873,-0.67640005,-0.46736398,-0.826824978,-0.443687588,0.904109433,0.607478055,-0.121547417,1.949281749,-0.268896594,0.532908405,0.500753069,-0.99923901,-0.25943391,0.056849236,-0.45561384,-0.703143975,0.455564569,0.140277335,-0.163791255,-0.024590685,-0.010690367,-0.663288817,-0.843650902,-0.158159373,0.44984302,-1.19799396,-1.007766448,1.227723973,0.132316564
-0.526897369,-1.018493525,0.590937246,1.121296313,3.359559522,2.797802778,-0.430052752,-0.532857756,-0.14828991,3.363589113,0.938546634,0.075152534,-0.002142532,-0.510729101,-0.461523718,-0.71645994,1.278576001,-0.43339439,-0.181619179,-0.536282892,4.264576613,2.252798716,3.769366605,0.368989919,0.268302297,-1.141547061,-0.813979892,-0.786643199,-0.760847272,-0.69554478,-0.886238332,-0.618003403,-1.338102987,-1.976511952,-1.000423294,-0.338219226,-0.542630104,-0.882067966,-0.958423055,-0.387633849,-0.82736479,-0.531503101,-1.190624025,-0.831234661,-0.948537461,-1.044862651,-1.006809419,-1.214903668,-0.606571292,-0.570849085
0.734052825,2.424556972,1.837542074,0.860055856,1.196351306,8.257897414,7.255126837,-0.314127053,-0.177638955,4.131019326,1.142906202,1.598243891,2.999766367,0.759490337,1.721054561,0.872967151,1.441696139,0.686839007,2.599219964,0.402992713,1.238837443,1.777411608,0.434666375,0.697151766,-0.024808868,-0.163189607,-1.130268607,-0.704145039,-0.877143997,-0.940074555,-1.127795223,-0.910701317,-1.31062753,-0.127488141,-0.722721965,-0.897430056,-0.91568648,-1.011683521,-0.545209206,-0.941022485,-0.925056877,-1.135645874,-0.914597002,-0.874691505,-0.793379346,-0.930357155,-0.750075892,-0.879442414,-0.798436261,-0.863176377
0.398602228,1.022085462,0.81041464,1.527278103,0.698020617,3.963624684,0.030905008,0.691500692,0.849577612,0.106432383,1.113371024,2.718164006,2.010601083,2.783980308,1.093415834,2.727969402,0.299855177,-1.149099061,3.404877197,4.621684968,-0.028362843,0.844468614,-0.277007454,-0.058823169,0.734993477,-1.155472259,-1.090169908,-0.815116015,-1.076094464,-0.954398475,-1.721622582,-1.216408028,-0.843544751,-0.764037322,-1.032766019,-0.840319163,-0.552593034,-0.513959788,-0.899564106,0.744014822,-2.118599329,-0.312761753,-1.091748673,-0.888659776,-0.77348728,-1.298410535,-1.372791255,-0.973411982,-0.608776636,-0.959565376
1.355066495,1.143792235,3.138347112,2.287464297,1.64654778,2.524687563,0.118888647,2.553379117,2.170284627,2.034929722,1.210031607,-0.182429092,1.75711961,1.570812115,0.676956303,1.174757105,1.416075175,1.215838112,1.9698649,1.958586804,1.350946827,1.6988533,-0.026515571,3.080190935,1.082153509,-0.768261917,-0.714142316,-1.012965584,-0.715574619,-0.954398475,-0.533967865,-1.196894834,-0.88933718,-0.523325447,-0.935737844,-0.891084401,-0.406470062,-0.171774721,-0.773838186,-0.250841153,-0.084055434,-0.08360415,-0.902237583,-0.735008793,-1.028105724,-1.085757471,-1.334554347,-0.949161771,-0.784101522,-0.822092542
1.210564699,-0.401997533,2.194192838,0.075157727,0.799951895,1.539616665,-0.399449747,-0.367476005,0.781096507,1.830238527,1.200186548,0.52312058,-0.094889893,-0.605759228,-0.411973293,0.229148583,0.931838955,0.764632993,2.926080046,-0.498639177,1.333138838,-1.491085034,-0.363965776,-0.189400658,1.069680693,-0.118269614,-0.736237518,-0.897979211,-1.05823461,-0.303683257,-0.151502787,0.445465685,0.392850841,-0.812179697,-0.840940201,0.635838786,-0.748530656,-0.736898543,-0.771035379,2.167902435,-0.11803529,-0.500254337,-0.992873322,-0.44322713,-0.513564285,-0.006134223,0.047436766,0.198681554,-0.052478493,-0.479200528
0.068312409,-0.813753159,0.778295997,-0.408490145,1.360573919,4.082504932,-0.66722604,-0.820942097,-0.275469104,0.19766987,1.71212964,0.007957327,-0.259820718,-0.588013637,-0.821944078,-0.438813182,-0.09129154,-1.857024333,6.017918971,-0.553936497,1.248955619,0.608120813,-0.518846767,-0.314823772,-0.377165906,-0.293457588,-1.210875174,-0.891043525,-0.964781885,-0.768187516,-1.208314187,-1.356252587,-1.127457812,-1.001183095,-0.93685311,-0.39770974,-1.023064725,-1.260545388,-0.723387658,-0.916151086,-0.160510111,-0.198182951,-1.186504218,-0.780017667,-0.752269077,-0.181981949,-1.012271835,-0.829931567,-0.204095926,-1.002229359
0.943924481,1.086919911,1.169072819,0.269322932,0.848086109,2.218869232,-0.638535723,-0.207429149,0.262596716,2.575668211,0.127671736,-1.347146013,-0.51917759,-0.255491118,-0.186046946,-0.173238023,-0.239039099,-1.654759969,0.024104993,-0.36727559,0.41602742,1.536690111,-0.284362138,0.324318673,-0.452002799,-1.071921071,-1.230924523,-0.699764606,-1.00631643,-0.998393372,-0.272281233,-0.861918332,-1.356419959,-1.001183095,-0.85655393,-0.61425521,-1.00535285,-1.234622277,-0.927592177,-0.866408287,-0.169005075,-0.92732078,-1.619083881,-0.884003686,-1.079825096,-0.850612256,-0.892098694,-1.329081745,-0.767010102,-0.796810181
-0.39099687,-0.811478266,0.667888162,-0.477918915,-0.029655445,1.252801496,-0.52759983,-0.743586116,0.575653194,0.044960317,2.155157316,-0.171229891,-0.585905328,-0.582540698,-0.798938523,-0.265786942,0.140151168,1.22361751,5.323283833,-0.519667735,-0.17932602,-0.444762383,-0.470825007,-0.622368121,3.132892258,-0.172622806,-0.931820966,-0.83993847,-1.098938464,-0.165559743,-0.825849109,-0.978997497,-0.550473203,-1.291820396,-0.641307519,-0.058217208,-0.524918229,-0.726529299,-0.789453826,0.171972636,0.026379099,-0.156517932,-1.20710325,-0.44477916,-0.635568956,-0.854701738,-0.793775216,-0.22569714,-0.516703505,-0.504482889
0.267862508,-0.470244321,1.379851413,-0.355535998,0.508315185,0.55145223,-0.347807177,-0.02871016,0.497389075,-0.459110624,-0.671269757,-0.663994742,-0.036975251,1.707469748,2.146362382,-0.205428951,0.709790601,-0.363379803,-0.038876485,0.983484767,-0.044147197,1.246512205,-0.591095721,-0.510690005,0.030279401,-0.904818696,-0.98869565,-0.835923073,-1.005070394,-0.797858493,-1.25863854,-0.770856758,-0.770276864,-0.006240678,-0.658036514,-0.424678773,-0.804987259,-1.649392055,-0.895159695,0.122229838,-0.466328817,-0.979402053,-1.301858795,-0.429258859,-0.636895094,-1.059175838,-1.045046327,-1.03403751,0.201687457,-0.58032997
-0.855466928,1.038009712,0.716066126,-0.088411748,0.604583613,1.672638801,-0.657662601,-0.084726559,0.918058716,2.261190063,0.555185985,0.993487029,-0.209460161,0.589829221,3.040629591,-0.209452817,0.736265597,-0.830143718,0.481525219,0.230610457,-0.288602314,2.021497487,-0.376512001,-0.792462481,0.559334659,-1.132563062,-1.151545467,-0.84468394,-1.128843336,-0.885848287,-1.087535742,-0.780613356,-1.530431191,-1.168789882,-0.737220428,-0.640431037,-1.061809453,-1.244991521,-0.922787365,-0.3441089,-0.296429536,-0.666914412,-1.507849111,-0.806402179,-0.500302908,-0.65431712,-0.7883128,-1.180549202,-0.532692252,-0.687780002
-0.616350861,-0.752331049,-0.388681362,-0.389662004,-0.015498323,-0.473392729,-0.491258762,-0.535525204,-0.578742567,-0.032041534,0.034292839,-0.316819506,-0.638783914,-0.506085395,-0.417282267,0.740179572,-0.690822098,0.367883665,-0.479516974,-0.505129472,-0.44927894,-0.37427859,-0.320702929,-0.996919338,-0.093409353,-0.94973869,-0.46823091,-0.727142314,-0.971012067,0.00121161,-0.242086621,-0.689551782,-0.852703237,-0.838925461,-0.566584671,-0.250173266,-0.594658738,-1.35905321,-0.485949855,-0.530644396,-0.657465509,-0.000274112,-1.029951578,-0.522380666,-0.392885752,0.167668762,-0.176522268,-0.114550339,-0.264191562,-0.671978527
0.634277776,1.212039024,3.228680795,2.229803115,4.35055805,3.112017856,-0.020737562,-0.156747644,1.231115194,3.75916725,0.582632818,0.724706201,-0.094470221,0.985041772,0.910551167,-0.744627002,2.344408103,-1.670318766,-0.045082689,0.222043266,1.34770901,1.778252704,1.653380769,2.159276015,0.064579643,-1.08315107,-0.808251507,-0.826432134,-0.839762907,-0.277081691,-0.040789212,-1.183886037,-0.605424118,-0.469833919,-0.873282926,0.092492094,-0.788382376,-0.944283432,-0.716981242,-0.381415999,0.387415072,-0.08360415,-1.635563107,-0.367177654,-0.292099284,-0.198339877,1.609687589,-0.427782233,-0.982031188,-1.02751172
3.634410297,1.994602203,2.040960146,0.832990403,5.259445271,0.805564283,0.927955587,1.862510189,3.236633253,0.224631303,0.920646526,-0.540803529,0.30547654,-0.166763164,0.722967412,-1.106774947,0.883159124,-1.164657858,0.102946771,-0.519927347,3.466859665,-0.699950721,-0.446597813,1.329421711,-0.027927072,0.113517551,-0.999334081,-0.563971175,-1.223957443,-0.549236169,0.22089742,-1.258686615,-0.211609226,-0.494796632,-0.653575449,-0.726097376,-0.704250968,-0.156220854,0.042179086,-0.673654942,0.162298524,-0.135685423,-1.67676117,-0.660511347,-0.115722966,-0.273995294,-0.651752414,-0.759201784,0.632832302,-0.72728369
0.322910811,-0.462282196,4.020940654,1.230734882,3.563422076,1.929844392,0.017516194,0.62748195,2.043105433,4.729347434,0.623206396,-0.406413116,0.700806916,-0.555673542,0.553670124,-0.994106698,2.200930705,-0.900158306,-0.27838999,-0.529273373,1.796146544,3.040568648,2.223585089,1.985745405,-0.391717524,-1.137055062,-1.108173405,-0.318666913,-0.505409824,-0.340516194,0.22089742,-1.118842056,-0.651216548,-1.331047516,-0.789637948,-0.308870573,-0.611263622,-0.057713032,-0.734598887,-0.480901597,0.323702841,-1.802286174,-1.034071385,-0.488236003,-0.451235812,-0.744285724,-0.176522268,-0.293395646,-0.064607888,-0.589810855
